Layer,X,Y,Z
Bedrock,386.97802427798166,258.21572049776825,-1.9360096164265252
Bedrock,219.43921987602616,39.630851190463176,4.354888407456625
Bedrock,429.2989599556912,184.31392216257595,-3.2703181074723386
Bedrock,348.684014529682,28.528724468980382,0.10599297494179055
Bedrock,47.088673943824766,217.71468848142806,-0.6091662804726722
Bedrock,487.811175818378,25.34796564705607,0.02961128724402262
Bedrock,380.56985099517647,280.78194681018783,-3.3247549755320405
Bedrock,393.03215263847693,41.22237901134065,-0.32665333635991955
Bedrock,64.05681633777294,287.6640737727241,0.642013843536162
Bedrock,225.19296894778356,240.265252825529,1.6797715066969743
Bedrock,185.3990121162906,178.10460133990622,0.3126574281214731
Bedrock,463.3824944243009,234.78723138886406,-1.9276550002332866
Bedrock,321.93256004033225,238.53445169492576,-2.571818111064868
Bedrock,411.380806635415,283.8081188451991,-1.746266990294815
Bedrock,221.70709941366556,76.01500615175615,2.269508021104288
Bedrock,113.61936089238844,177.02276860749276,-0.24198989850923003
Bedrock,277.2923935079174,28.514759269320365,1.965066579381914
Bedrock,31.90862805208766,184.84971000723638,0.1682166609860386
Bedrock,413.815585996291,51.387391227836645,-1.079865965747026
Bedrock,315.83219956103244,169.48518344173254,-3.0146011162104864
Bedrock,379.04387004268693,171.72915421015492,-2.841377329620657
Bedrock,177.2629840649342,139.7955458943682,0.31932892081691966
Bedrock,485.34901219745166,156.78953265393685,-3.3059402073064272
Bedrock,446.56056066109886,229.17701700197637,-3.4091743112991444
Bedrock,389.19174853688094,239.77341495361998,-4.189203764303647
Bedrock,97.31935392598379,147.64596467262874,-0.6099501663608886
Bedrock,233.3605018635171,179.8780324567837,0.24509863784660668
Bedrock,21.90188289361439,279.3708707070306,-0.44107474672180025
Bedrock,77.14474603377391,35.920076550336844,0.6613215261089262
Bedrock,341.52447662122734,35.13106977003315,1.0626825720479947
Bedrock,372.3810779539086,26.31270357323052,0.21668360363774017
Bedrock,483.754866217105,197.35898551215834,-3.9461566869089286
Bedrock,162.91267906907598,125.58249023711384,0.3415980629555384
Bedrock,185.22985301743444,232.29642484255297,1.222995519695289
Bedrock,234.77790563790396,201.36942399257777,0.042079817705051925
Bedrock,94.73567954214285,100.09132749847144,3.578249612341799
Bedrock,64.96075266773582,269.5099642084607,0.9028995354781439
Bedrock,237.85246311296686,228.7596441211957,0.17229733678949505
Bedrock,113.45467452544206,81.16048227305271,2.1592208539808286
Bedrock,334.9069973412552,109.2576053316162,-0.2788556280694763
Bedrock,218.57595943616536,94.33199406127886,2.139521532932317
Bedrock,416.3390980289187,47.283494587499895,0.2292924211977594
Bedrock,350.13255100112457,44.335011762657494,-0.26873922010687146
Bedrock,156.18332069102053,280.8382390127232,1.202780745978314
Bedrock,416.12990069760053,131.37121115962597,-2.9684056812440587
Bedrock,402.3821787484009,114.99594683322294,-1.473889236864335
Bedrock,193.73918951508722,218.90571260321337,1.558203976397801
Bedrock,144.16405196512204,165.89791957587,0.3393068304042104
Bedrock,341.24775198748773,280.8419960515387,-1.621713128398652
Bedrock,69.87624180465491,234.09044817281764,0.29756874593495564
Bedrock,99.95410123755416,143.8108692373621,0.5822626159264225
Bedrock,3.681134875502756,112.90784204424786,0.5366670175079585
Bedrock,393.4621887510692,295.9894634772966,-3.555438133846316
Bedrock,332.4254282960161,215.32807080109305,-2.7842363024495116
Bedrock,352.5826893131676,285.35839800115235,-2.0143577516483133
Bedrock,390.36451551098395,35.543573165112406,-2.206572651416545
Bedrock,229.45788776917,255.1601037572348,-0.3955339802382162
Bedrock,284.37059797644685,191.12216519736228,-1.8916813110534452
Bedrock,69.89849906382872,36.576503500533775,2.4349585650490453
Bedrock,57.26503676798672,176.4773999907662,0.6203598742707355
Bedrock,334.2014808952358,205.82890953163465,-2.390863134370108
Bedrock,235.54810307156626,3.6908057665808514,1.9225277957946534
Bedrock,282.6180532405944,136.29538855252397,-0.4931319406246907
Bedrock,382.4994287080128,247.61985335889634,-1.7810301580162111
Bedrock,317.3591600002954,88.60770760322696,-0.8753431249682788
Bedrock,276.7897003289979,137.56442453956532,-1.0817338519354047
Bedrock,279.60358037270674,132.69423812036797,0.13385857027671505
Bedrock,151.9750490313061,90.57821743274748,2.04352935985199
Bedrock,15.408917283969704,275.53256865466625,0.2769006593708629
Bedrock,218.35869461618117,234.38821062945476,0.21172033437679172
Bedrock,107.2923364097646,33.176523298833146,3.665506337772428
Bedrock,204.26432186231807,299.1103973512719,0.836660500958796
Bedrock,426.7015366340831,263.76000729232356,-2.758944609866297
Bedrock,116.96974293267037,85.17253135921169,2.0592086842734862
Bedrock,29.15137084453301,251.06897389828146,-1.4143081888298341
Bedrock,140.69194601099827,31.92585956141486,2.055024737699317
Bedrock,146.7968788833418,299.7314191422716,2.541145931866094
Bedrock,330.9582573634475,199.70542083196108,-2.41783581300629
Bedrock,278.51607617063917,195.0375046676391,-1.8670972743451681
Bedrock,391.9491045532067,27.132218095239825,-0.3528130110743832
Bedrock,332.15677016369375,269.1100196689876,-0.45802078133892454
Bedrock,203.19343072003525,8.699850961340827,1.3590722634353676
Bedrock,407.0101923330173,72.24841741234411,-2.3646734351912415
Bedrock,83.48645995385195,42.906562549990504,1.9678600949599345
Bedrock,11.35603656693024,233.03038220766555,0.10363073152144264
Bedrock,45.023930387820876,59.46126816386936,2.0264126274584164
Bedrock,361.17967529822516,273.19146813926557,-1.1947720184459887
Bedrock,230.9386151256937,196.88071179824703,-1.0867406856980066
Bedrock,80.6358895168009,10.848813148408865,2.07781171678304
Bedrock,250.52238755168176,1.6289502386101384,2.848269982819168
Bedrock,76.15605135658421,15.497375104319676,2.9336242659528367
Bedrock,348.160187538868,181.7775532943183,-1.9664243783617954
Bedrock,223.07813778701535,240.4445432578246,0.08491116393302334
Bedrock,190.51061304824123,71.56584618821654,2.693140001930975
Bedrock,150.75604457393825,254.8226528769219,1.1490868313799216
Bedrock,315.14129655944424,17.169582045978117,1.7521990932373805
Bedrock,180.9063052766952,240.28915609250288,1.3322600791532109
Bedrock,43.8249596580505,278.3386290516841,-0.9105051078714179
Bedrock,59.00295106025766,231.63251973131418,-1.9578115057654129
Bedrock,480.94883227475725,209.43623519359116,-2.5780344167718643
Bedrock,454.2903453538035,251.39406559661492,-2.0849831756815145
Bedrock,349.8535669053748,12.045389864119926,-0.3406111361283708
Bedrock,132.9349807297598,60.53463321571662,1.3517370093353633
Bedrock,484.58818867386196,37.477103791692926,-0.5435024759196563
Bedrock,389.3754519828973,151.35929705789596,-1.9487040049192523
Bedrock,358.4450945794978,223.55643849865336,-1.1094720544321457
Bedrock,224.68075107189435,189.0035533729196,0.35429327855307796
Bedrock,136.1207809225795,255.3393299285805,0.7134606524908218
Bedrock,48.195481076749644,46.56389773232726,1.3689245992028543
Bedrock,451.30119827192084,220.38632758054848,-3.41439895566672
Bedrock,227.88814491680554,57.91244726067123,2.052378986175213
Bedrock,101.18168239761516,81.22762539534007,1.3681695815761
Bedrock,152.97831207532624,212.97140918439118,2.1690611810801768
Bedrock,289.609784470948,294.06143546960453,1.5055964748710302
Bedrock,88.38639146961586,183.46308179312086,1.0571015133481105
Bedrock,428.3071420461878,16.350094497388678,-1.234495614473694
Bedrock,379.259764917605,184.89269097825985,-2.249818372924331
Bedrock,359.7314779754684,12.705165474050128,0.8109123019384269
Bedrock,216.04651988755185,265.24371341004513,1.1155958058254787
Bedrock,313.6544203512216,212.8734855301862,-0.7547075966754175
Bedrock,292.0489844563678,51.93835392675097,1.7025092542549185
Bedrock,324.92330077741,27.51630174725942,1.4379790226776432
Bedrock,42.22216056994454,55.05996866409569,2.338388592783699
Bedrock,207.90370108530482,294.00815386625777,1.7751105695325198
Bedrock,20.80708693094624,137.56819273754695,-1.8292372033475028
Bedrock,246.99540962225947,235.2242845024224,-0.15530096916164116
Bedrock,164.93060616639266,190.92250263233305,0.04587284914440376
Bedrock,72.26209443302345,171.7239449875912,-1.0052405850117592
Bedrock,51.70148386127582,43.53907639951491,3.5388165304780053
Bedrock,293.822286088856,283.80733606742854,1.1350617442123918
Bedrock,85.29648426844305,90.40278975441538,2.870842100535863
Bedrock,462.5600591883986,173.40516474226266,-3.1495601220335607
Bedrock,290.5305698501975,209.93278337671984,-0.20327694049117628
Bedrock,173.43490226741852,194.76994657359268,0.45477732016924816
Bedrock,295.4577457407084,282.17832290865556,-0.15711551707083637
Bedrock,11.401935514848748,44.5316969760174,0.511201590392707
Bedrock,479.2796066207227,152.50582153408263,-2.690705100232234
Bedrock,241.15171847145012,121.21031722222979,0.7137177119877574
Bedrock,391.3676136251431,142.25061884478544,-3.600844605974761
Bedrock,41.36499996121928,35.765257859323384,2.0679954091394
Bedrock,243.32916541908017,40.2283829618296,2.2650292544449577
Bedrock,245.35349717726046,83.42266373437721,2.9073054569594636
Bedrock,468.91322748749144,91.41138112824939,-1.0437788287614633
Bedrock,285.8640261880377,128.370964104405,-0.34242742378539126
Bedrock,236.7447005284769,183.2962641109885,-0.019597923233504733
Bedrock,133.4878315459468,190.3887352254789,0.5226070007035633
Bedrock,165.78449867127608,123.54326897567107,1.2682416251860409
Bedrock,260.3362012357689,122.63493282860914,-0.5810633128645456
Bedrock,219.45573015252333,65.28855800908859,2.1509942196679916
Bedrock,10.806039940165213,176.49187452270246,-1.7699295893342504
Bedrock,413.1459620971789,95.11227339517137,-2.7380952679245523
Bedrock,448.0803859198834,10.817950283209111,-0.11222303853796123
Bedrock,70.12454449930539,125.52001324705812,1.06788453252888
Bedrock,277.0180717695247,142.2398025270511,-1.876485263675908
Bedrock,54.287870567721775,67.6778604612633,1.707864184144133
Bedrock,336.1200465199058,171.7373799366347,-1.2966194872066987
Bedrock,140.61689191950416,169.73157012957628,1.504105245667089
Bedrock,329.7113173459509,210.6006543331114,-1.2708641126871298
Bedrock,363.49730714344133,194.38454466036302,-2.6970651798558967
Bedrock,384.3237459588285,195.72991695630947,-3.7180029920763675
Bedrock,53.87047297794828,94.86424554721293,0.32328019592109447
Bedrock,458.00592256880395,236.22966659578617,-2.9808754956629526
Bedrock,115.10699544744041,164.74331507990382,0.8955969878030738
Bedrock,18.70627808808989,129.42545855396702,0.7502510320344301
Bedrock,277.4262346957417,187.80374428231713,-0.12418083497555021
Bedrock,185.46114193121937,108.19720033507629,1.5652862785686872
Bedrock,414.8948715662066,153.82177338202746,-3.984120476851937
Bedrock,404.1257360321509,221.01170654466608,-3.447949615828907
Bedrock,158.56944641135766,265.9208660171123,1.400570834394482
Bedrock,476.4496975348725,276.31715918855747,-2.63066946377797
Bedrock,145.45891907005932,151.08987755492976,0.45676164813165854
Bedrock,257.52856461585725,156.08253442217074,-0.09421844269845728
Bedrock,127.98254528380137,239.96112322915093,0.32984441790550917
Bedrock,468.0217850244817,94.33520752326038,-2.3336443613699007
Bedrock,82.30390879100908,251.21470870352059,0.7270734633161284
Bedrock,22.455309696164495,148.24249395522702,-0.8865917736352744
Bedrock,217.54853000151897,34.757017300580515,2.997377444113775
Bedrock,496.1877820279185,21.61774412188311,-0.13767181691631442
Bedrock,445.838633127457,252.59796331183892,-3.926149428375329
Bedrock,374.3040097284746,16.670375072063372,-0.3399955244761271
Bedrock,445.39624543926243,84.18343084009678,-0.47860757115562946
Bedrock,446.7233198489316,100.23901215046375,-2.9341179000578634
Bedrock,259.4291801932245,51.89833355747814,0.15962233068801623
Bedrock,157.9645259153965,94.16801094059677,0.6407925154343928
Bedrock,386.006216055494,222.80777001752568,-2.9489404655136804
Bedrock,330.8306315838805,4.4048530680212306,0.8865890293934926
Bedrock,186.82886443685504,248.15202735620593,0.6680060519008364
Bedrock,47.23333403075763,256.96440707236746,0.9822391042803981
Bedrock,373.394805674513,111.67847195746445,-3.8021369119550763
Bedrock,131.23025796143233,46.08386971819044,3.4020957409637886
