Layer,X,Y,Z
Bedrock,386.97802427798166,258.21572049776825,-27.428963943190727
Bedrock,219.43921987602616,39.630851190463176,-27.666461631964165
Bedrock,429.2989599556912,184.31392216257595,-27.7027239471975
Bedrock,348.684014529682,28.528724468980386,-26.987045626483358
Bedrock,47.088673943824766,217.71468848142808,-22.43556258316026
Bedrock,487.811175818378,25.34796564705607,-14.248757590138002
Bedrock,380.56985099517647,280.78194681018783,-27.606799507320225
Bedrock,393.0321526384769,41.22237901134065,-24.738042319441593
Bedrock,64.05681633777294,287.6640737727241,-18.981931538446066
Bedrock,225.1929689477836,240.265252825529,-32.86882457699774
Bedrock,185.3990121162906,178.10460133990622,-36.15336017123346
Bedrock,463.3824944243009,234.7872313888641,-20.818622604110757
Bedrock,321.93256004033225,238.53445169492576,-34.8658972542281
Bedrock,411.380806635415,283.8081188451991,-23.026634335667755
Bedrock,221.7070994136656,76.01500615175615,-32.990040777256446
Bedrock,113.61936089238844,177.02276860749276,-30.764592654861286
Bedrock,277.2923935079174,28.514759269320365,-28.766205376024487
Bedrock,31.90862805208766,184.8497100072364,-20.834976383728314
Bedrock,413.815585996291,51.387391227836645,-24.15843973528568
Bedrock,315.83219956103244,169.48518344173254,-38.9802631847037
Bedrock,379.0438700426869,171.72915421015492,-33.20006708885486
Bedrock,177.2629840649342,139.7955458943682,-35.87639405010371
Bedrock,485.34901219745166,156.78953265393685,-21.436148407980372
Bedrock,446.56056066109886,229.1770170019764,-24.38091791864401
Bedrock,389.19174853688094,239.77341495362,-30.72480511292153
Bedrock,97.3193539259838,147.64596467262874,-29.586420517927884
Bedrock,233.3605018635171,179.8780324567837,-37.83430421089992
Bedrock,21.90188289361439,279.3708707070306,-16.615219498496483
Bedrock,77.14474603377391,35.920076550336844,-21.443996942653982
Bedrock,341.52447662122734,35.13106977003315,-27.15178202717467
Bedrock,372.3810779539086,26.31270357323052,-24.821756429923713
Bedrock,483.754866217105,197.35898551215837,-21.77971714268651
Bedrock,162.91267906907598,125.58249023711384,-34.57571310822003
Bedrock,185.22985301743444,232.29642484255297,-32.52874123661173
Bedrock,234.777905637904,201.36942399257777,-37.22377720303396
Bedrock,94.73567954214283,100.09132749847144,-24.03658501580995
Bedrock,64.96075266773582,269.5099642084607,-20.072035741837414
Bedrock,237.8524631129669,228.7596441211957,-35.43070798677401
Bedrock,113.45467452544206,81.16048227305271,-26.480892445721985
Bedrock,334.9069973412552,109.2576053316162,-34.06415402397121
Bedrock,218.57595943616536,94.33199406127886,-34.267330695906566
Bedrock,416.3390980289187,47.283494587499895,-22.327772647000664
Bedrock,350.13255100112457,44.33501176265749,-28.65292841469146
Bedrock,156.18332069102053,280.8382390127232,-26.610364610702113
Bedrock,416.1299006976005,131.37121115962597,-29.116379444380673
Bedrock,402.3821787484009,114.99594683322294,-28.838675230042895
Bedrock,193.7391895150872,218.90571260321337,-33.52977355116077
Bedrock,144.16405196512204,165.89791957587,-33.32673745298064
Bedrock,341.24775198748773,280.8419960515387,-28.955667897790423
Bedrock,69.87624180465491,234.09044817281764,-23.31326053243394
Bedrock,99.95410123755416,143.8108692373621,-28.664503757715828
Bedrock,3.681134875502756,112.90784204424786,-17.066790113926704
Bedrock,393.4621887510692,295.9894634772966,-25.439209720255384
Bedrock,332.4254282960161,215.32807080109305,-35.876057519703174
Bedrock,352.5826893131676,285.35839800115235,-28.116793544471683
Bedrock,390.364515510984,35.543573165112406,-26.432243280589184
Bedrock,229.45788776917,255.1601037572348,-33.704312091098146
Bedrock,284.37059797644685,191.12216519736228,-38.91325324341585
Bedrock,69.89849906382872,36.576503500533775,-19.00913863511666
Bedrock,57.26503676798672,176.4773999907662,-23.522075377859995
Bedrock,334.2014808952358,205.82890953163465,-35.84309943198863
Bedrock,235.54810307156623,3.6908057665808514,-26.421247620216644
Bedrock,282.6180532405944,136.29538855252397,-38.16992779259431
Bedrock,382.4994287080128,247.61985335889636,-28.45309507612703
Bedrock,317.3591600002954,88.60770760322696,-34.876586966678445
Bedrock,276.7897003289979,137.56442453956532,-38.97782825546338
Bedrock,279.60358037270674,132.69423812036797,-37.579984314954785
Bedrock,151.9750490313061,90.57821743274748,-30.57532933344903
