X,Y,Z,azimuth,dip,polarity,formation
8.84925020519195,15.678628993531616,55.17136828118997,80.90454577821076,18.253303307632642,1,Top_Sandstone
38.8677289689482,21.70792254191167,54.53936122904021,85.61869019374761,20.426960831582484,1,Top_Sandstone
14.092422497476264,64.17575846032318,56.057122226218915,81.49101287359542,24.86886936600517,1,Top_Sandstone
77.22447692966574,15.897254522733792,56.030999522495954,95.42540693371892,15.740446517340903,1,Top_Sandstone
35.84657285442726,9.269524762010377,55.931280119116195,97.26206851751186,21.23298126827558,1,Top_Sandstone
33.08980248526492,5.084668022881891,53.89366502599397,94.59212356676127,21.375574713552133,1,Top_Sandstone
88.72127425763266,37.777194012955945,53.80379337591933,82.39188491876604,22.13244787222995,1,Top_Sandstone
76.07850486168974,44.9021758055597,54.96417396089005,90.45465658763987,19.275410183585496,1,Top_Sandstone
60.956433397989684,40.21432185830892,34.80763903521888,82.89789744182445,19.894527602775632,1,Middle_Shale
98.56504541106007,19.364421720920035,35.30154734233361,93.44271094811756,22.616196153287177,1,Middle_Shale
23.763754399239968,58.257307888948766,36.4027943109361,92.67059421521789,20.357746840747584,1,Middle_Shale
9.02897700544083,66.82419964713904,33.59814893720772,86.41560129943471,16.86518510399854,1,Middle_Shale
4.077514155476392,47.27143545505935,33.449336568933866,92.903455808189,16.743664290049914,1,Middle_Shale
69.09377381024659,30.938827704042993,35.06856297480603,98.73459977473469,16.375209441459933,1,Middle_Shale
34.10663510502585,9.077881699247126,35.81351721736967,96.34444400402433,20.552008115994624,1,Middle_Shale
52.965057835600646,19.348183272036135,33.76913568356604,81.86205535611798,23.972157579533267,1,Middle_Shale
94.04585843529144,76.31428616020699,15.482472415243185,98.29728780440897,18.701587002554444,1,Bottom_Limestone
1.5456616528867428,74.26548500701803,15.473237624573544,99.27239954178506,23.530094554673603,1,Bottom_Limestone
29.444889206958567,30.80781828815402,14.927171087343128,97.02273343033714,18.169220051562775,1,Bottom_Limestone
16.94927466860925,44.544100996668014,15.173180925851183,91.40122340178729,15.971764937707686,1,Bottom_Limestone
61.500722669916975,79.20430800834106,15.385317379728837,82.80168030473048,20.183296523637367,1,Bottom_Limestone
87.73730719279554,59.26148942033635,16.083051243175277,87.18982302439511,17.935918442644933,1,Bottom_Limestone
80.93611554785136,64.80907157433447,16.053802052034904,97.34144637160207,24.132405525564714,1,Bottom_Limestone
51.13423988609378,40.12130357497597,15.570890510693166,94.03933754515407,22.95792669436101,1,Bottom_Limestone
